"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
9.9733e+09,1747,1,0,0,0,0,0,0,-4.6944e+06,-2.9196e+05,-3.8068e+06
9.358e+09,1737.4,1,0,0,0,0,0,0,-4.7117e+06,-2.9304e+05,-3.8172e+06
9.9734e+09,1747,1,0,0,0,0,0,0,-4.6967e+06,-2.835e+05,-3.8046e+06
9.358e+09,1737.4,1,0,0,0,0,0,0,-4.7117e+06,-2.9287e+05,-3.8172e+06
9.3455e+09,1737.2,1,0,0,0,0,0,0,-4.712e+06,-2.9306e+05,-3.8174e+06
9.9733e+09,1747,1,0,0,0,0,0,0,-4.6944e+06,-2.9196e+05,-3.8068e+06
9.358e+09,1737.4,1,0,0,0,0,0,0,-4.7117e+06,-2.9304e+05,-3.8172e+06
9.9732e+09,1747,1,0,0,0,0,0,0,-4.6897e+06,-3.0919e+05,-3.8113e+06
9.3579e+09,1737.4,1,0,0,0,0,0,0,-4.7069e+06,-3.1033e+05,-3.8217e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7242e+06,-3.1147e+05,-3.8321e+06
9.9731e+09,1747,1,0,0,0,0,0,0,-4.6849e+06,-3.2639e+05,-3.8157e+06
9.3578e+09,1737.4,1,0,0,0,0,0,0,-4.7022e+06,-3.2759e+05,-3.8261e+06
8.7424e+09,1727.9,1,0,0,0,0,0,0,-4.7194e+06,-3.288e+05,-3.8366e+06
9.3455e+09,1737.2,1,0,0,0,0,0,0,-4.712e+06,-2.9306e+05,-3.8174e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7267e+06,-3.0229e+05,-3.8297e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7242e+06,-3.1147e+05,-3.8321e+06
8.1267e+09,1718.4,1,0,0,0,0,0,0,-4.7415e+06,-3.126e+05,-3.8426e+06
8.7424e+09,1727.9,1,0,0,0,0,0,0,-4.7194e+06,-3.288e+05,-3.8366e+06
8.1266e+09,1718.4,1,0,0,0,0,0,0,-4.7366e+06,-3.3e+05,-3.847e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7539e+06,-3.312e+05,-3.8575e+06
8.7425e+09,1727.9,1,0,0,0,0,0,0,-4.7267e+06,-3.0229e+05,-3.8297e+06
8.1267e+09,1718.4,1,0,0,0,0,0,0,-4.7417e+06,-3.1171e+05,-3.8423e+06
8.0598e+09,1717.4,1,0,0,0,0,0,0,-4.7433e+06,-3.1273e+05,-3.8437e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7566e+06,-3.2117e+05,-3.8549e+06
9.973e+09,1747,1,0,0,0,0,0,0,-4.6801e+06,-3.4357e+05,-3.8201e+06
9.973e+09,1747,1,0,0,0,0,0,0,-4.6753e+06,-3.6071e+05,-3.8244e+06
9.3576e+09,1737.4,1,0,0,0,0,0,0,-4.6925e+06,-3.6204e+05,-3.8349e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7097e+06,-3.6336e+05,-3.8454e+06
9.9731e+09,1747,1,0,0,0,0,0,0,-4.6807e+06,-3.4147e+05,-3.8195e+06
9.9731e+09,1747,1,0,0,0,0,0,0,-4.6849e+06,-3.2639e+05,-3.8157e+06
9.3578e+09,1737.4,1,0,0,0,0,0,0,-4.7022e+06,-3.2759e+05,-3.8261e+06
8.7424e+09,1727.9,1,0,0,0,0,0,0,-4.7194e+06,-3.288e+05,-3.8366e+06
9.8206e+09,1744.6,1,0,0,0,0,0,0,-4.6844e+06,-3.4388e+05,-3.8227e+06
9.3576e+09,1737.4,1,0,0,0,0,0,0,-4.6955e+06,-3.5122e+05,-3.8322e+06
9.3577e+09,1737.4,1,0,0,0,0,0,0,-4.6973e+06,-3.4483e+05,-3.8305e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7104e+06,-3.6098e+05,-3.8448e+06
8.7423e+09,1727.9,1,0,0,0,0,0,0,-4.7146e+06,-3.4609e+05,-3.841e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7097e+06,-3.6336e+05,-3.8454e+06
8.7424e+09,1727.9,1,0,0,0,0,0,0,-4.7194e+06,-3.288e+05,-3.8366e+06
8.1266e+09,1718.4,1,0,0,0,0,0,0,-4.7366e+06,-3.3e+05,-3.847e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7539e+06,-3.312e+05,-3.8575e+06
8.7422e+09,1727.9,1,0,0,0,0,0,0,-4.7104e+06,-3.6098e+05,-3.8448e+06
8.7423e+09,1727.9,1,0,0,0,0,0,0,-4.7146e+06,-3.4609e+05,-3.841e+06
8.1265e+09,1718.4,1,0,0,0,0,0,0,-4.7318e+06,-3.4736e+05,-3.8515e+06
7.5107e+09,1709,1,0,0,0,0,0,0,-4.749e+06,-3.4862e+05,-3.8619e+06
8.5679e+09,1725.2,1,0,0,0,0,0,0,-4.7146e+06,-3.6374e+05,-3.8484e+06
8.1264e+09,1718.4,1,0,0,0,0,0,0,-4.7269e+06,-3.6469e+05,-3.8559e+06
7.5106e+09,1709,1,0,0,0,0,0,0,-4.7441e+06,-3.6602e+05,-3.8664e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7539e+06,-3.312e+05,-3.8575e+06
6.8946e+09,1699.7,1,0,0,0,0,0,0,-4.7711e+06,-3.324e+05,-3.8679e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7566e+06,-3.2117e+05,-3.8549e+06
6.8946e+09,1699.7,1,0,0,0,0,0,0,-4.7716e+06,-3.3063e+05,-3.8675e+06
6.7631e+09,1697.7,1,0,0,0,0,0,0,-4.7748e+06,-3.3265e+05,-3.8702e+06
7.5108e+09,1709,1,0,0,0,0,0,0,-4.7539e+06,-3.312e+05,-3.8575e+06
6.8946e+09,1699.7,1,0,0,0,0,0,0,-4.7711e+06,-3.324e+05,-3.8679e+06
7.5107e+09,1709,1,0,0,0,0,0,0,-4.749e+06,-3.4862e+05,-3.8619e+06
6.8945e+09,1699.7,1,0,0,0,0,0,0,-4.7662e+06,-3.4989e+05,-3.8724e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7834e+06,-3.5115e+05,-3.8829e+06
7.5106e+09,1709,1,0,0,0,0,0,0,-4.7441e+06,-3.6602e+05,-3.8664e+06
6.8944e+09,1699.7,1,0,0,0,0,0,0,-4.7613e+06,-3.6734e+05,-3.8768e+06
6.2783e+09,1690.4,1,0,0,0,0,0,0,-4.7785e+06,-3.6867e+05,-3.8873e+06
6.7631e+09,1697.7,1,0,0,0,0,0,0,-4.7748e+06,-3.3265e+05,-3.8702e+06
6.2784e+09,1690.4,1,0,0,0,0,0,0,-4.7865e+06,-3.4014e+05,-3.88e+06
9.9727e+09,1747,1,0,0,0,0,0,0,-4.6605e+06,-4.1196e+05,-3.8373e+06
9.3573e+09,1737.4,1,0,0,0,0,0,0,-4.6776e+06,-4.1348e+05,-3.8478e+06
